97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0.543216847,0
0.5564913906,0
0.5686051192,0
0.5795778936,0
0.5894437646,0
0.5982488741,0
0.6060492304,0
0.6129084459,0
0.618895522,0
0.6240827508,0
0.628543793,0
0.6323519735,0
0.6355788251,0
0.6382928929,0
0.6405588026,0
0.6424365827,0
0.6439812216,0
0.6452424372,0
0.6462646273,0
0.6470869717,0
0.647743654,0
0.6482641718,0
0.6486737088,0
0.6489935435,0
0.6492414724,0
0.6494322328,0
0.6495779085,0
0.6496883124,0
0.6497713356,0
0.6498332614,0
0.6498790425,0
0.6499125397,0
0.6499367257,0
0.6499538529,0
0.6499655925,0
0.6499731792,0
0.6499776054,0
0.000129990005,0
0.0001534742973,0
0.0001922463743,0
0.0002499854146,0
0.000330996667,0
0.0004409619022,0
0.0005873152656,0
0.0007795011576,0
0.001029267644,0
0.001351006178,0
0.001762122263,0
0.002283424608,0
0.002939518869,0
0.003759188673,0
0.004775743276,0
0.006027308017,0
0.007557031011,0
0.009413177439,0
0.01164908185,0
0.01432292926,0
0.01749733781,0
0.02123871993,0
0.02561640464,0
0.03070151207,0
0.03656558097,0
0.04327896212,0
0.05090900316,0
0.05951806419,0
0.06916141698,0
0.07988509319,0
0.09172375756,0
0.1046986902,0
0.1188159664,0
0.1340649225,0
0.1504169922,0
0.1678249876,0
0.1862228861,0
0.2055261659,0
0.2256327095,0
0.2464242743,0
0.2677684983,0
0.2895213905,0
0.3115302271,0
0.3336367589,0
0.3556806158,0
0.3775027891,0
0.3989490636,0
0.419873278,0
0.4401402985,0
0.4596286044,0
0.478232406,0
0.4958632356,0
0.5124509754,0
0.5279443172,0
0.5423106659,0
0.5555355267,0
0.5676214327,0
0.5785864851,0
0.5884625875,0
0.5972934644,0
0.6051325506,0
0.612040838,0
0.6180847578,0
0.6233341656,0
0.6278604855,0
0.6317350553,0
0.6350277009,0
0.6378055572,0
0.6401321361,0
0.6420666373,0
0.6436634847,0
0.6449720665,0
0.6460366539,0
0.6468964678,0
0.6475858657,0
0.6481346187,0
0.6485682531,0
0.6489084319,0
0.649173356,0
0.6493781677,0
0.6495353429,0
0.6496550622,0
0.6497455538,0
0.6498134029,0
0.6498638268,0
0.6499009137,0
0.6499278275,0
0.6499469774,0
0.6499601597,0
0.649968709,0
0.6499737103,0
0.0001516993287,0
0.0001780980044,0
0.0002215700788,0
0.0002860909197,0
0.0003762516447,0
0.0004980826844,0
0.0006594470598,0
0.0008702926346,0
0.001142936555,0
0.00149239405,0
0.001936734579,0
0.002497452046,0
0.003199834704,0
0.004073317221,0
0.005151794286,0
0.006473872411,0
0.00808303421,0
0.01002768792,0
0.01236107437,0
0.01514100446,0
0.01842940262,0
0.02229163602,0
0.0267956152,0
0.03201066017,0
0.03800613544,0
0.04484986878,0
0.05260638078,0
0.06133496488,0
0.07108766989,0
0.08190724838,0
0.09382514385,0
0.1068595962,0
0.1210139483,0
0.1362752369,0
0.152613144,0
0.1699793782,0
0.1883075396,0
0.2075135064,0
0.2274963584,0
0.2481398334,0
0.2693142849,0
0.2908790916,0
0.3126854432,0
0.3345794117,0
0.3564052033,0
0.3780084767,0
0.3992396089,0
0.4199567959,0
0.4400288792,0
0.4593378065,0
0.4777806496,0
0.4952711252,0
0.5117405862,0
0.5271384747,0
0.5414322503,0
0.5546068295,0
0.5666635873,0
0.5776189891,0
0.5875029283,0
0.5963568521,0
0.6042317596,0
0.6111861504,0
0.6172839992,0
0.622592821,0
0.6271818791,0
0.6311205787,0
0.634477074,0
0.6373171051,0
0.6397030697,0
0.6416933245,0
0.6433417037,0
0.644697234,0
0.6458040232,0
0.6467012944,0
0.6474235407,0
0.6480007704,0
0.6484588194,0
0.6488197065,0
0.6491020126,0
0.6493212654,0
0.6494903176,0
0.6496197068,0
0.6497179904,0
0.6497920509,0
0.649847368,0
0.649888257,0
0.6499180736,0
0.6499393852,0
0.649954115,0
0.6499637003,0
0.649969322,0
0.000176036243,0
0.0002055647593,0
0.0002540733358,0
0.0003258404666,0
0.000425742472,0
0.0005601552143,0
0.0007373654344,0
0.0009678162198,0
0.001264381191,0
0.00164268121,0
0.002121424972,0
0.002722759449,0
0.003472615456,0
0.004401030666,0
0.005542429619,0
0.006935837901,0
0.008625005743,0
0.01065841515,0
0.01308914461,0
0.01597456658,0
0.01937585585,0
0.02335729106,0
0.02798533807,0
0.03332751168,0
0.03945102142,0
0.04642121834,0
0.05429987043,0
0.06314330679,0
0.07300048161,0
0.08391101906,0
0.09590330902,0
0.1089927289,0
0.123180069,0
0.1384502393,0
0.154771327,0
0.1720940693,0
0.1903517885,0
0.2094608225,0
0.2293214647,0
0.249819403,0
0.2708276311,0
0.2922087788,0
0.3138177927,0
0.3355048806,0
0.3571186183,0
0.3785091148,0
0.3995311231,0
0.4200469907,0
0.4399293501,0
0.4590634614,0
0.4773491369,0
0.4947021965,0
0.5110554226,0
0.5263590065,0
0.540580499,0
0.5537042966,0
0.5657307112,0
0.5766746871,0
0.5865642335,0
0.5954386519,0
0.6033466345,0
0.6103443096,0
0.616493304,0
0.6218588839,0
0.6265082256,0
0.6305088564,0
0.6339272942,0
0.6368279025,0
0.6392719669,0
0.6413169904,0
0.6430161963,0
0.6444182211,0
0.6455669754,0
0.6465016492,0
0.6472568349,0
0.6478627436,0
0.6483454889,0
0.6487274178,0
0.6490274669,0
0.64926153,0
0.6494428209,0
0.6495822225,0
0.6496886136,0
0.6497691686,0
0.6498296267,0
0.6498745289,0
0.6499074232,0
0.6499310364,0
0.6499474197,0
0.6499581149,0
0.6499644028,0
0.0002031886435,0
0.0002360646212,0
0.0002899488787,0
0.0003694291413,0
0.0004796650466,0
0.0006273731845,0
0.0008212572114,0
0.001072245461,0
0.001393753689,0
0.001801988643,0
0.002316272186,0
0.002959371289,0
0.00375781891,0
0.00474220802,0
0.00594743858,0
0.007412895253,0
0.009182532073,0
0.01130483958,0
0.01383267022,0
0.01682289936,0
0.02033590233,0
0.02443483229,0
0.02918469029,0
0.03465118607,0
0.04089939783,0
0.04799224881,0
0.05598882956,0
0.06494260579,0
0.07489956149,0
0.08589633687,0
0.09795842739,0
0.1110985153,0
0.1253150066,0
0.1405908448,0
0.1568926669,0
0.1741703593,0
0.1923570555,0
0.2113696059,0
0.2311095282,0
0.2514644295,0
0.2723098694,0
0.2935116154,0
0.314928224,0
0.336413863,0
0.3578212842,0
0.3790048439,0
0.3998234685,0
0.4201434649,0
0.4398410834,0
0.4588047502,0
0.4769369045,0
0.4941553915,0
0.5103943831,0
0.5256048172,0
0.5397543676,0
0.5528269727,0
0.5648219687,0
0.5757528841,0
0.5856459616,0
0.5945384791,0
0.6024769432,0
0.6095152252,0
0.6157127069,0
0.6211324943,0
0.6258397484,0
0.6299001726,0
0.6333786848,0
0.6363382914,0
0.638839171,0
0.6409379651,0
0.6426872682,0
0.6441353009,0
0.6453257466,0
0.6462977286,0
0.6470859054,0
0.647720658,0
0.6482283475,0
0.6486316215,0
0.6489497492,0
0.6491989708,0
0.6493928457,0
0.6495425901,0
0.6496573954,0
0.6497447221,0
0.6498105654,0
0.6498596904,0
0.6498958368,0
0.6499218913,0
0.6499400346,0
0.6499519145,0
0.6499589149,0
0.0002333459164,0
0.00026978832,0
0.0003293888565,0
0.0004170497645,0
0.0005382109495,0
0.0006999236291,0
0.0009113000293,0
0.001183742145,0
0.001531191961,0
0.001970420938,0
0.0025213369,0
0.003207293034,0
0.004055383853,0
0.005096710439,0
0.006366595066,0
0.007904723665,0
0.009755193355,0
0.01196644194,0
0.01459103689,0
0.01768530317,0
0.02130877254,0
0.02552344153,0
0.03039283164,0
0.03598085258,0
0.04235047836,0
0.0495622555,0
0.05767267264,0
0.06673243113,0
0.07678466535,0
0.08786316985,0
0.09999069677,0
0.1131773909,0
0.127419431,0
0.1426979433,0
0.1589782478,0
0.1762094899,0
0.1943246948,0
0.2132412707,0
0.232861967,0
0.2530762769,0
0.2737622542,0
0.2947886961,0
0.3160176284,0
0.3373070146,0
0.3585136002,0
0.3794957983,0
0.4001165187,0
0.4202458482,0
0.4397634926,0
0.4585609066,0
0.4765430488,0
0.4936297158,0
0.50975643,0
0.5248748716,0
0.538952865,0
0.5519739471,0
0.5639365582,0
0.5748529086,0
0.5847475833,0
0.5936559511,0
0.6016224464,0
0.6086987919,0
0.6149422223,0
0.6204137683,0
0.625176645,0
0.6292947853,0
0.6328315438,0
0.6358485912,0
0.6384050059,0
0.6405565628,0
0.6423552128,0
0.6438487383,0
0.6450805676,0
0.6460897272,0
0.6469109099,0
0.6475746358,0
0.6481074844,0
0.6485323777,0
0.6488688946,0
0.6491336022,0
0.6493403897,0
0.6495007944,0
0.6496243113,0
0.6497186805,0
0.649790149,0
0.6498437039,0
0.6498832757,0
0.6499119112,0
0.6499319211,0
0.6499450607,0
0.6499528201,0
0.0002666982384,0
0.0003069265803,0
0.0003725842009,0
0.0004688923258,0
0.0006015669765,0
0.0007779865902,0
0.001007662184,0
0.001302456358,0
0.001676820005,0
0.002148066894,0
0.002736662659,0
0.003466512393,0
0.004365231615,0
0.005464383019,0
0.006799659535,0
0.008410992812,0
0.01034256542,0
0.01264270504,0
0.01536363976,0
0.01856109587,0
0.02229372281,0
0.02662233457,0
0.03160896332,0
0.03731572788,0
0.04380352837,0
0.05113058728,0
0.05935086675,0
0.06851240089,0
0.07865559099,0
0.0898115183,0
0.102000335,0
0.115229797,0
0.1294940028,0
0.1447723996,0
0.1610291136,0
0.1782126493,0
0.196255996,0
0.2150771588,0
0.2345801225,0
0.2546562329,0
0.2751859681,0
0.2960410512,0
0.317086845,0
0.3381849529,0
0.3591959428,0
0.3799821058,0
0.4004101578,0
0.4203537959,0
0.4396960294,0
0.4583312124,0
0.4761667212,0
0.4931242335,0
0.5091405842,0
0.5241681899,0
0.5381750501,0
0.5511443514,0
0.5630737112,0
0.5739741118,0
0.583868582,0
0.592790688,0
0.6007828994,0
0.6078948918,0
0.6141818464,0
0.6197027999,0
0.6245190891,0
0.6286929283,0
0.6322861461,0
0.6353590998,0
0.6379697767,0
0.6401730823,0
0.6420203118,0
0.6435587896,0
0.6448316642,0
0.6458778371,0
0.6467320059,0
0.6474248009,0
0.6479829923,0
0.6484297509,0
0.6487849428,0
0.6490654431,0
0.6492854551,0
0.6494568245,0
0.6495893403,0
0.6496910156,0
0.6497683446,0
0.6498265335,0
0.6498697024,0
0.6499010577,0
0.6499230405,0
0.6499375148,0
0.6499460799,0
0.0003034359005,0
0.000347669475,0
0.0004197240291,0
0.0005251434625,0
0.000669914723,0
0.0008617348434,0
0.001110502533,0
0.001428526605,0
0.001830748284,0
0.002335000173,0
0.002962276807,0
0.003737000545,0
0.004687267556,0
0.005845056496,0
0.007246380841,0
0.008931364714,0
0.01094422157,0
0.0133331153,0
0.01614988458,0
0.01944961352,0
0.02329003536,0
0.0277307605,0
0.03283232643,0
0.03865507387,0
0.04525786193,0
0.05269664302,0
0.06102292772,0
0.07028217786,0
0.08051217414,0
0.09174141109,0
0.103987577,0
0.1172561786,0
0.1315393719,0
0.1468150538,0
0.1630462695,0
0.1801809749,0
0.1981521877,0
0.2168785444,0
0.2362652652,0
0.2562055146,0
0.2765821268,0
0.297269652,0
0.3181366642,0
0.3390482596,0
0.3598686675,0
0.380463889,0
0.4007042788,0
0.4204669862,0
0.4396381808,0
0.4581149942,0
0.4758071244,0
0.4926380633,0
0.5085459214,0
0.5234838447,0
0.5374200291,0
0.550337357,0
0.5622326904,0
0.5731158671,0
0.5830084539,0
0.5919423143,0
0.5999580534,0
0.6071033963,0
0.6134315595,0
0.6189996636,0
0.6238672323,0
0.6280948128,0
0.6317427446,0
0.634870095,0
0.6375337706,0
0.6397878076,0
0.6416828351,0
0.6432657026,0
0.6445792564,0
0.6456622473,0
0.6465493505,0
0.6472712786,0
0.6478549661,0
0.6483238086,0
0.6486979374,0
0.6489945166,0
0.6492280479,0
0.6494106729,0
0.6495524647,0
0.6496617021,0
0.6497451216,0
0.649808145,0
0.6498550806,0
0.6498892933,0
0.6499133547,0
0.6499292385,0
0.649938656,0
0.0003437486593,0
0.0003922058105,0
0.000470995086,0
0.0005859859839,0
0.0007434302216,0
0.0009513336805,0
0.001219970458,0
0.001562079984,0
0.001993074135,0
0.002531279973,0
0.003198191436,0
0.004018713339,0
0.005021382503,0
0.006238548857,0
0.007706497945,0
0.009465495454,0
0.01155973416,0
0.01403716416,0
0.01694918875,0
0.02035021084,0
0.02429701818,0
0.02884800093,0
0.03406220047,0
0.03999819548,0
0.04671283902,0
0.0542598682,0
0.06268841637,0
0.07204146567,0
0.08235428473,0
0.09365290234,0
0.1059526718,0
0.1192569828,0
0.133556177,0
0.1488267211,0
0.1650306836,0
0.1821155555,0
0.2000144415,0
0.2186466383,0
0.2379185994,0
0.2577252731,0
0.2779517841,0
0.298475415,0
0.3191678313,0
0.3398974836,0
0.3605321103,0
0.3809412649,0
0.4009987835,0
0.4205851188,0
0.439589466,0
0.4579116195,0
0.4754635084,0
0.4921703744,0
0.5079715681,0
0.522820957,0
0.5366869519,0
0.549552173,0
0.5614127887,0
0.5722775697,0
0.5821667082,0
0.591110459,0
0.5991476568,0
0.6063241677,0
0.6126913276,0
0.6183044159,0
0.6232212062,0
0.6275006289,0
0.6312015714,0
0.634381835,0
0.637097258,0
0.6394010079,0
0.6413430408,0
0.6429697163,0
0.6443235585,0
0.6454431436,0
0.6463630992,0
0.6471141945,0
0.6477235031,0
0.6482146216,0
0.6486079255,0
0.6489208496,0
0.6491681781,0
0.6493623359,0
0.6495136701,0
0.6496307175,0
0.6497204515,0
0.6497885061,0
0.649839375,0
0.6498765812,0
0.6499028262,0
0.6499201939,0
0.6499305102,0
0.0003878251199,0
0.0004407225476,0
0.0005265812255,0
0.0006515984407,0
0.0008222836278,0
0.001046940744,0
0.001336205879,0
0.001703232411,0
0.002163882227,0
0.002736951728,0
0.003444404325,0
0.004311592464,0
0.005367454111,0
0.006644666845,0
0.008179741492,0
0.01001303673,0
0.01218867602,0
0.01475434917,0
0.01776098209,0
0.02126226156,0
0.02531400482,0
0.02997336913,0
0.03529790187,0
0.04134443847,0
0.04816786276,0
0.05581975181,0
0.06434693514,0
0.07379000536,0
0.08418182359,0
0.09554606844,0
0.1078958806,0
0.1212326566,0
0.1355450448,0
0.1508081925,0
0.1669832882,0
0.1840174343,0
0.201843875,0
0.220382592,0
0.2395412673,0
0.2592165983,0
0.2792959364,0
0.2996592057,0
0.3201810503,0
0.3407331434,0
0.3611865896,0
0.3814143455,0
0.4012935813,0
0.4207079128,0
0.4395494341,0
0.4577204939,0
0.4751351667,0
0.4917203829,0
0.5074166985,0
0.5221786936,0
0.53597501,0
0.5487880442,0
0.5606133277,0
0.5714586354,0
0.5813428673,0
0.5902947565,0
0.5983514563,0
0.6055570603,0
0.6119611039,0
0.6176170971,0
0.6225811242,0
0.6269105477,0
0.6306628398,0
0.6338945605,0
0.6366604926,0
0.6390129388,0
0.6410011758,0
0.6426710611,0
0.6440647784,0
0.6452207081,0
0.6461734064,0
0.6469536747,0
0.6475887019,0
0.6481022631,0
0.6485149576,0
0.6488444725,0
0.6491058593,0
0.6493118131,0
0.649472945,0
0.6495980419,0
0.6496943081,0
0.6497675859,0
0.649822552,0
0.6498628856,0
0.6498914178,0
0.6499103431,0
0.6499216043,0
0.000435852152,0
0.0004934042578,0
0.0005866629312,0
0.0007221547372,0
0.0009066389525,0
0.001148705907,0
0.001459339309,0
0.001852088871,0
0.002343245031,0
0.002952047806,0
0.003700899867,0
0.004615566586,0
0.005725348173,0
0.007063207381,0
0.008665835275,0
0.01057363725,0
0.01283062176,0
0.01548417509,0
0.0185847075,0
0.02218515865,0
0.02634035407,0
0.03110620912,0
0.03653878246,0
0.04269318748,0
0.04962237695,0
0.05737582341,0
0.06599812489,0
0.07552757212,0
0.08599471936,0
0.09742100538,0
0.1098174743,0
0.1231836465,0
0.1375065897,0
0.1527602354,0
0.1689049811,0
0.1858876108,0
0.2036415548,0
0.222087501,0
0.2411343531,0
0.2606805229,0
0.2806155263,0
0.3008218427,0
0.3211769864,0
0.3415557292,0
0.3618324066,0
0.381883238,0
0.4015885887,0
0.4208351054,0
0.4395176617,0
0.4575410584,0
0.4748214335,0
0.4912873485,0
0.5068805306,0
0.5215562637,0
0.5352834341,0
0.5480442492,0
0.5598336562,0
0.5706585006,0
0.5805364663,0
0.5894948468,0
0.5975691981,0
0.6048019221,0
0.611240831,0
0.6169377331,0
0.6219470827,0
0.6263247223,0
0.630126745,0
0.6334084945,0
0.6362237129,0
0.638623842,0
0.6406574758,0
0.6423699586,0
0.6438031181,0
0.6449951191,0
0.6459804244,0
0.6467898449,0
0.6474506623,0
0.6479868086,0
0.6484190867,0
0.6487654187,0
0.649041108,0
0.6492591072,0
0.6494302809,0
0.6495636578,0
0.6496666673,0
0.6497453554,0
0.649804579,0
0.6498481718,0
0.6498790934,0
0.6498996491,0
0.6499119007,0
0.0004880143435,0
0.0005504326186,0
0.0006514168792,0
0.0007978237872,0
0.000996653839,0
0.0012567712,0
0.001589491955,0
0.002008743713,0
0.002531223319,0
0.00317658822,0
0.003967649982,0
0.004930552439,0
0.006094919848,0
0.007493958887,0
0.009164497569,0
0.01114694406,0
0.01348514883,0
0.01622615471,0
0.01941982148,0
0.02311831433,0
0.0273754495,0
0.03224589472,0
0.037784228,0
0.04404386393,0
0.05107586355,0
0.05892765038,0
0.067641662,0
0.0772539724,0
0.08779292575,0
0.09927782635,0
0.1117177317,0
0.1251103962,0
0.1394414129,0
0.1546835936,0
0.1707966272,0
0.1877270429,0
0.2054084997,0
0.2237624086,0
0.2426988871,0
0.2621180263,0
0.2819114469,0
0.3019641004,0
0.3221562688,0
0.3423657049,0
0.3624698471,0
0.3823480454,0
0.4018837289,0
0.4209664506,0
0.439493751,0
0.4573727862,0
0.4745216807,0
0.4908705714,0
0.506362324,0
0.5209529164,0
0.5346114914,0
0.5473200985,0
0.5590731492,0
0.5698766211,0
0.5797470533,0
0.5887103766,0
0.5968006281,0
0.604058596,0
0.6105304411,0
0.6162663366,0
0.6213191628,0
0.625743289,0
0.6295934654,0
0.6329238444,0
0.6357871425,0
0.6382339465,0
0.6403121656,0
0.6420666221,0
0.6435387732,0
0.6447665505,0
0.6457843032,0
0.6466228303,0
0.6473094848,0
0.6478683349,0
0.6483203684,0
0.6486837246,0
0.6489739441,0
0.649204224,0
0.6493856719,0
0.6495275504,0
0.6496375072,0
0.6497217875,0
0.649785425,0
0.649832406,0
0.6498658175,0
0.6498880751,0
0.6499013621,0
0.0005444934892,0
0.000611985947,0
0.0007210155389,0
0.0008787692106,0
0.00109247938,0
0.001371270772,0
0.001726775842,0
0.002173280963,0
0.002727866674,0
0.003410581332,0
0.004244615002,0
0.00525645587,0
0.006476014832,0
0.007936702513,0
0.009675442366,0
0.01173260363,0
0.01415183854,0
0.01697980957,0
0.02026579451,0
0.02406116014,0
0.02841869903,0
0.03339182859,0
0.0390336567,0
0.04539592417,0
0.05252784044,0
0.06047483534,0
0.06927725566,0
0.07896904118,0
0.08957641905,0
0.1011166596,0
0.113596938,0
0.1270133467,0
0.1413501028,0
0.1565789884,0
0.1726590596,0
0.1895366495,0
0.2071456828,0
0.225408309,0
0.2442358486,0
0.2635300382,0
0.2831845447,0
0.3030867123,0
0.3231194936,0
0.3431635101,0
0.3630991825,0
0.3828088664,0
0.4021789308,0
0.4211017177,0
0.4394773277,0
0.457215181,0
0.4742353153,0
0.4904693896,0
0.5058613768,0
0.5203679382,0
0.5339584835,0
0.546614933,0
0.5583312067,0
0.5691124719,0
0.578974189,0
0.5879409986,0
0.5960454932,0
0.6033269202,0
0.6098298585,0
0.6156029085,0
0.6206974317,0
0.6251663692,0
0.6290631637,0
0.6324408022,0
0.6353509909,0
0.6378434689,0
0.6399654595,0
0.641761256,0
0.6432719328,0
0.6445351719,0
0.6455851903,0
0.6464527551,0
0.6471652701,0
0.6477469205,0
0.6482188601,0
0.648599429,0
0.6489043898,0
0.6491471718,0
0.649339115,0
0.6494897072,0
0.6496068079,0
0.6496968567,0
0.6497650605,0
0.6498155556,0
0.6498515553,0
0.6498755853,0
0.6498899519,0
0.0006054681198,0
0.0006782387711,0
0.0007956268148,0
0.000965149069,0
0.001194259975,0
0.001492330888,0
0.001871293981,0
0.002345774659,0
0.002933214006,0
0.003654024549,0
0.004531744537,0
0.005593172841,0
0.006868470455,0
0.008391213291,0
0.0101983805,0
0.01233026291,0
0.0148302769,0
0.01774467059,0
0.02112211136,0
0.02501314674,0
0.02946953434,0
0.03454344121,0
0.04028651779,0
0.0467488576,0
0.05397785925,0
0.06201701374,0
0.07090464534,0
0.08067263951,0
0.09134519582,0
0.1029376465,0
0.1154553833,0
0.1288929346,0
0.1432332345,0
0.1584471188,0
0.174493081,0
0.1913173116,0
0.2088540348,0
0.2270261499,0
0.2457461697,0
0.2649174415,0
0.2844356228,0
0.3041903741,0
0.3240672254,0
0.3439495614,0
0.3637206705,0
0.3832657957,0
0.4024741288,0
0.42124069,0
0.4394680395,0
0.4570677747,0
0.4739617768,0
0.4900831765,0
0.5053770232,0
0.519800651,0
0.5333237449,0
0.5459281223,0
0.5576072527,0
0.5683655461,0
0.5782174469,0
0.5871863727,0
0.5953035417,0
0.6026067297,0
0.6091389995,0
0.614947439,0
0.6200819434,0
0.6245940698,0
0.6285359883,0
0.6319595455,0
0.6349154542,0
0.6374526136,0
0.6396175618,0
0.6414540569,0
0.6430027799,0
0.6443011486,0
0.6453832305,0
0.6462797422,0
0.6470181193,0
0.6476226449,0
0.6481146213,0
0.6485125729,0
0.6488324701,0
0.6490879616,0
0.6492906094,0
0.6494501178,0
0.6495745516,0
0.6496705391,0
0.649743457,0
0.6497975893,0
0.6498362732,0
0.6498621445,0
0.649877634,0
0.0006711130677,0
0.0007493614419,0
0.000875413726,0
0.00105711564,0
0.001302133218,0
0.001620069962,0
0.002023140546,0
0.002526289202,0
0.003147294071,0
0.003906905005,0
0.0048289783,0
0.005940590376,0
0.007272116711,0
0.008857261181,0
0.01073302067,0
0.01293957028,0
0.01552005539,0
0.01852027855,0
0.02198827125,0
0.02597374381,0
0.03052741036,0
0.03570018992,0
0.04154229015,0
0.04810218495,0
0.05542550327,0
0.06355385166,0
0.07252359847,0
0.08236465227,0
0.09309927085,0
0.1047409399,0
0.1172933613,0
0.130749592,0
0.1450913698,0
0.1602886621,0
0.1762994651,0
0.193069875,0
0.2105344457,0
0.2286168356,0
0.2472307375,0
0.2662810758,0
0.2856654437,0
0.3052757456,0
0.325,0
0.3447242544,0
0.3643345563,0
0.3837189242,0
0.4027692625,0
0.4213831645,0
0.4394655544,0
0.4569301252,0
0.4737005352,0
0.4897113383,0
0.5049086309,0
0.5192504091,0
0.5327066404,0
0.5452590629,0
0.5569007336,0
0.5676353547,0
0.5774764125,0
0.5864461656,0
0.5945745237,0
0.6018978569,0
0.6084577743,0
0.614299909,0
0.6194727405,0
0.624026485,0
0.6280120738,0
0.6314802388,0
0.6344807161,0
0.6370615738,0
0.6392686665,0
0.6411452128,0
0.6427314909,0
0.6440646411,0
0.6451785656,0
0.6461039129,0
0.6468681328,0
0.6474955881,0
0.6480077125,0
0.6484231993,0
0.648758212,0
0.6490266066,0
0.6492401566,0
0.6494087742,0
0.6495407222,0
0.6496428128,0
0.6497205881,0
0.6497784767,0
0.6498199385,0
0.6498477184,0
0.6498643733,0
0.0007415990724,0
0.0008255197814,0
0.0009605341235,0
0.001154815226,0
0.001416229826,0
0.001754598611,0
0.002182401085,0
0.002714879714,0
0.003370125992,0
0.004169200229,0
0.00513624691,0
0.00629858747,0
0.007686777224,0
0.009334612061,0
0.01127907038,0
0.01356017633,0
0.01622077159,0
0.01930618452,0
0.02286378794,0
0.02694243977,0
0.03159180456,0
0.0368615579,0
0.0428004809,0
0.04945545657,0
0.05687038556,0
0.06508504365,0
0.07413390832,0
0.08404498606,0
0.09483867527,0
0.1065267022,0
0.1191111682,0
0.1325837453,0
0.146925057,0
0.1621042749,0
0.1780789574,0
0.1947951514,0
0.2121877672,0
0.2301812293,0
0.2486903975,0
0.2676217396,0
0.2868747323,0
0.3063434535,0
0.3259183262,0
0.3454879648,0
0.3649410731,0
0.3841683395,0
0.4030642761,0
0.4215289498,0
0.4394695592,0
0.4568018146,0
0.4734510886,0
0.4893533121,0
0.5044555996,0
0.5187165983,0
0.5321065641,0
0.5446071774,0
0.5562111176,0
0.5669214255,0
0.5767506836,0
0.5857200511,0
0.5938581917,0
0.601200132,0
0.6077860873,0
0.6136602906,0
0.6188698548,0
0.6234636965,0
0.627491542,0
0.6310030337,0
0.6340469481,0
0.6366705317,0
0.6389189583,0
0.6408349041,0
0.6424582361,0
0.6438258052,0
0.6449713341,0
0.6459253871,0
0.6467154106,0
0.6473658306,0
0.6478981958,0
0.6483313527,0
0.6486816445,0
0.6489631223,0
0.6491877604,0
0.6493656703,0
0.6495053058,0
0.6496136573,0
0.6496964282,0
0.6497581889,0
0.6498025196,0
0.6498322736,0
0.6498501353,0
0.0008170924229,0
0.0009068747698,0
0.001051140443,0
0.001258387999,0
0.001536673588,0
0.001896019738,0
0.002349152735,0
0.002911592413,0
0.003601719768,0
0.004440878796,0
0.005453472655,0
0.006667035931,0
0.008112270144,0
0.009823028615,0
0.01183623675,0
0.01419173461,0
0.01693202972,0
0.02010195015,0
0.02374818981,0
0.02791874149,0
0.0326622164,0
0.03802705319,0
0.04406062412,0
0.05080825082,0
0.05831214708,0
0.0666103108,0
0.07573539199,0
0.08571356731,0
0.09656345486,0
0.1082951047,0
0.1209091017,0
0.1343958154,0
0.1487348315,0
0.1638945931,0
0.1798322768,0
0.1964939206,0
0.2138148149,0
0.2317201557,0
0.2501259556,0
0.2689401933,0
0.2880641777,0
0.3073940934,0
0.3268226872,0
0.3462410496,0
0.3655404431,0
0.3846141256,0
0.4033591178,0
0.4216778663,0
0.4394797584,0
0.4566824479,0
0.4732129617,0
0.4890085636,0
0.5040173584,0
0.5181986332,0
0.5315229373,0
0.5439719126,0
0.5555378938,0
0.5662233029,0
0.5760398695,0
0.58500771,0
0.5931543009,0
0.6005133842,0
0.6071238381,0
0.6130285484,0
0.6182733083,0
0.6229057752,0
0.6269745032,0
0.6305280701,0
0.6336143102,0
0.6362796589,0
0.6385686127,0
0.6405233031,0
0.6421831792,0
0.6435847922,0
0.6447616716,0
0.6457442825,0
0.646560052,0
0.6472334532,0
0.6477861338,0
0.6482370791,0
0.6486027986,0
0.6488975261,0
0.6491334266,0
0.649320802,0
0.6494682903,0
0.6495830539,0
0.6496709536,0
0.6497366981,0
0.6497839861,0
0.6498157778,0
0.6498348865,0
0.0008977546382,0
0.0009935822676,0
0.001147379495,0
0.001367967872,0
0.001663581352,0
0.002044428635,0
0.002523464465,0
0.003116464978,0
0.003842076783,0
0.004721900952,0
0.005780570225,0
0.007045801191,0
0.00854840899,0
0.01032227117,0
0.01240422734,0
0.01483390226,0
0.01765344114,0
0.02090714792,0
0.02464101978,0
0.02890217396,0
0.03373816664,0
0.03919620771,0
0.04532227957,0
0.05216017259,0
0.05975045503,0
0.06812939895,0
0.07732788857,0
0.08737034056,0
0.0982736685,0
0.1100463256,0
0.1226874602,0
0.1361862168,0
0.1505212152,0
0.165660233,0
0.1815601163,0
0.1981669315,0
0.2154163699,0
0.2332344028,0
0.251538181,0
0.2702371613,0
0.289234436,0
0.308428232,0
0.3277135428,0
0.3469838487,0
0.3661328782,0
0.3850563636,0
0.40365374,0
0.4218297448,0
0.4394958728,0
0.4565716511,0
0.4729857041,0
0.4886765857,0
0.5035933643,0
0.5176959559,0
0.5309552068,0
0.5433527387,0
0.5548805708,0
0.5655405469,0
0.5753435914,0
0.5843088306,0
0.5924626096,0
0.5998374417,0
